sweep_num,node,current_block,proposed_block,entropy_delta,prob_of_accept,move_accepted
18,g2_30,0-1_2,0-1_0,13.0732,4.33924e-06,0
18,g3_3,0-1_0,0-1_2,10.0687,2.90424e-05,0
18,g3_30,0-1_3,0-1_2,3.99964,0.0103738,0
18,g2_22,0-1_2,0-1_1,22.1746,1.05726e-09,0
18,g1_1,0-1_1,0-1_3,16.5269,5.27332e-08,0
18,g3_13,0-1_3,0-1_1,35.8502,7.47517e-16,0
18,g1_13,0-1_5,0-1_0,17.3871,3.08033e-08,0
18,g1_20,0-1_4,0-1_2,22.4224,6.82199e-11,0
18,g3_28,0-1_3,0-1_5,37.1853,1.34985e-16,0
18,g1_19,0-1_5,0-1_1,2.15405,0.141224,0
18,g1_3,0-1_5,0-1_2,24.9335,9.61912e-12,0
18,g1_9,0-1_4,0-1_0,35.2192,4.75983e-16,0
18,g1_21,0-1_1,0-1_2,20.8245,3.89979e-10,0
18,g1_29,0-1_5,0-1_1,2.10577,0.147358,0
18,g1_15,0-1_5,0-1_4,-0.604975,2.39137,1
18,g2_14,0-1_2,0-1_3,6.86206,0.00205205,0
18,g3_26,0-1_3,0-1_0,0.00967959,0.865779,1
18,g1_17,0-1_4,0-1_2,20.1905,7.21248e-10,0
18,g2_27,0-1_2,0-1_1,24.9401,5.82705e-11,0
18,g1_6,0-1_1,0-1_0,26.6197,2.26712e-12,0
18,g1_11,0-1_4,0-1_2,17.8129,8.40415e-09,0
18,g3_14,0-1_3,0-1_2,3.28859,0.0187572,0
18,g3_29,0-1_0,0-1_5,36.0006,6.077e-16,0
18,g3_6,0-1_3,0-1_5,38.5113,3.94358e-17,0
18,g3_7,0-1_3,0-1_4,43.1194,5.25324e-19,0
18,g3_18,0-1_0,0-1_2,11.2555,9.6109e-06,0
18,g3_11,0-1_0,0-1_2,10.7262,1.59697e-05,0
18,g1_5,0-1_4,0-1_1,1.73346,0.163632,0
18,g2_29,0-1_2,0-1_0,9.55254,0.000126568,0
18,g3_27,0-1_0,0-1_2,8.11171,0.000208475,0
18,g3_25,0-1_0,0-1_3,1.21735,0.344826,0
18,g1_30,0-1_1,0-1_3,21.4376,4.59255e-10,0
18,g2_7,0-1_2,0-1_1,19.5393,1.22687e-08,0
18,g3_15,0-1_0,0-1_3,-0.359256,1.63934,1
18,g1_28,0-1_1,0-1_2,22.0488,1.16761e-10,0
18,g2_28,0-1_2,0-1_1,19.8124,9.57714e-09,0
18,g2_26,0-1_2,0-1_4,19.949,7.89772e-09,0
18,g1_2,0-1_5,0-1_2,19.8091,1.2487e-09,0
18,g2_12,0-1_3,0-1_0,3.6801,0.0235345,0
18,g1_26,0-1_1,0-1_5,1.02456,0.265122,1
19,g1_10,0-1_5,0-1_4,0.72278,0.575263,0
19,g2_28,0-1_2,0-1_4,20.4423,4.88621e-09,0
19,g3_13,0-1_3,0-1_2,8.73297,0.000101867,0
19,g2_8,0-1_2,0-1_3,4.80066,0.0158759,0
19,g3_27,0-1_0,0-1_3,0.171675,0.848612,0
19,g1_21,0-1_1,0-1_0,25.3386,7.84445e-12,0
19,g1_16,0-1_5,0-1_0,27.5216,1.41431e-12,0
19,g1_30,0-1_1,0-1_5,-0.489818,0.95388,1
19,g3_29,0-1_0,0-1_2,8.73749,0.000106522,0
19,g3_5,0-1_0,0-1_5,33.3987,5.50691e-15,0
19,g1_7,0-1_1,0-1_2,22.5773,4.92355e-11,0
19,g1_20,0-1_4,0-1_1,2.66483,0.0835924,0
19,g3_7,0-1_3,0-1_0,-0.534952,1.47966,1
19,g1_6,0-1_1,0-1_0,26.025,3.05308e-12,0
19,g3_20,0-1_3,0-1_4,37.5782,1.06886e-16,0
19,g3_25,0-1_0,0-1_5,34.7121,1.68652e-15,0
19,g3_15,0-1_3,0-1_2,6.56274,0.00078433,0
19,g2_9,0-1_2,0-1_1,22.2461,1.16019e-09,0
19,g1_11,0-1_4,0-1_2,18.293,5.20632e-09,0
19,g3_26,0-1_0,0-1_2,9.64217,4.62013e-05,0
19,g2_23,0-1_2,0-1_4,20.9836,2.87567e-09,0
19,g1_27,0-1_1,0-1_2,22.7747,4.29543e-11,0
19,g1_5,0-1_4,0-1_2,25.4875,4.03125e-12,0
19,g1_22,0-1_5,0-1_3,20.3628,1.99269e-09,0
19,g3_28,0-1_3,0-1_4,41.0261,3.55913e-18,0
19,g2_6,0-1_2,0-1_0,13.563,2.63354e-06,0
19,g1_8,0-1_4,0-1_2,26.8801,9.17645e-13,0
19,g1_18,0-1_5,0-1_2,26.898,1.42735e-12,0
19,g3_9,0-1_3,0-1_0,-1.00346,2.07159,1
19,g1_9,0-1_4,0-1_5,0.869954,0.270061,1
19,g1_23,0-1_4,0-1_5,0.185899,0.434604,1
19,g3_1,0-1_3,0-1_0,-0.300429,0.911775,1
19,g2_22,0-1_2,0-1_3,9.37204,0.000233185,0
19,g3_3,0-1_0,0-1_4,35.3873,1.80332e-15,0
19,g2_26,0-1_2,0-1_3,2.65,0.164476,0
19,g2_5,0-1_2,0-1_0,14.5458,8.62817e-07,0
19,g3_10,0-1_3,0-1_2,6.11085,0.00102982,0
19,g1_25,0-1_14,0-1_4,10.1821,3.75704e-08,0
19,g3_8,0-1_0,0-1_2,10.2065,3.10622e-05,0
19,g2_2,0-1_2,0-1_0,11.3843,1.91185e-05,0
19,g2_13,0-1_2,0-1_5,28.303,1.44788e-12,0
19,g2_12,0-1_3,0-1_2,-6.38818,213.649,1
19,g1_15,0-1_4,0-1_5,0.105932,0.376098,1
19,g1_14,0-1_5,0-1_0,29.3627,2.66726e-13,0
19,g1_17,0-1_4,0-1_2,20.1199,4.8094e-10,0
19,g3_6,0-1_3,0-1_2,9.09306,4.9327e-05,0
19,g2_19,0-1_2,0-1_3,2.71603,0.166502,0
19,g2_25,0-1_2,0-1_4,12.7956,1.46874e-05,0
19,g1_3,0-1_5,0-1_2,26.3275,3.25603e-12,0
19,g1_19,0-1_5,0-1_2,24.7077,1.49836e-11,0
19,g2_4,0-1_2,0-1_5,29.8105,2.88297e-13,0
19,g3_16,0-1_0,0-1_2,10.1603,2.99865e-05,0
19,g1_4,0-1_1,0-1_2,24.6784,6.15534e-12,0
19,g3_14,0-1_3,0-1_4,32.2928,2.39202e-14,0
19,g1_24,0-1_4,0-1_5,-0.616296,0.595433,1
19,g1_12,0-1_5,0-1_2,22.5569,1.37815e-10,0
19,g1_1,0-1_1,0-1_0,18.9168,3.00506e-09,0
19,g1_29,0-1_5,0-1_2,16.9189,3.48218e-08,0
19,g1_28,0-1_1,0-1_2,21.6947,1.19753e-10,0
19,g3_19,0-1_3,0-1_1,31.4444,5.21602e-14,0
19,g2_14,0-1_2,0-1_5,23.8374,9.32252e-11,0
20,g3_11,0-1_0,0-1_3,0.843351,0.68024,1
20,g2_26,0-1_2,0-1_0,5.87518,0.00484643,0
20,g2_11,0-1_2,0-1_3,7.10679,0.00208501,0
20,g3_17,0-1_0,0-1_2,11.1938,1.00197e-05,0
20,g1_30,0-1_5,0-1_3,20.3808,2.97374e-09,0
20,g3_19,0-1_3,0-1_0,0.619311,0.346757,1
20,g3_21,0-1_3,0-1_2,10.1056,1.83497e-05,0
20,g3_9,0-1_0,0-1_5,41.5935,1.85449e-18,0
20,g1_26,0-1_5,0-1_3,24.4121,6.00442e-11,0
20,g2_3,0-1_2,0-1_0,10.8752,3.33467e-05,0
20,g2_15,0-1_2,0-1_0,15.2716,4.71087e-07,0
20,g2_5,0-1_2,0-1_5,27.9698,1.75226e-12,0
20,g3_26,0-1_0,0-1_3,0.0267036,1.51665,1
20,g3_8,0-1_0,0-1_5,40.9572,3.23581e-18,0
20,g2_22,0-1_2,0-1_5,22.762,3.18505e-10,0
20,g2_28,0-1_2,0-1_4,18.7467,5.1278e-08,0
20,g2_21,0-1_2,0-1_0,11.7151,1.57616e-05,0
20,g2_25,0-1_2,0-1_3,10.7179,6.27066e-05,0
20,g3_7,0-1_0,0-1_2,10.2468,2.65688e-05,0
20,g3_13,0-1_3,0-1_2,9.95133,2.44017e-05,0
20,g3_10,0-1_3,0-1_0,0.859267,0.274335,0
20,g2_23,0-1_2,0-1_14,3.4139,1.21284,1
20,g3_15,0-1_3,0-1_0,0.245941,0.506597,0
20,g2_29,0-1_2,0-1_4,26.504,2.30313e-11,0
20,g2_9,0-1_2,0-1_0,12.4316,7.29145e-06,0
20,g2_10,0-1_2,0-1_1,29.0181,1.46995e-12,0
20,g1_25,0-1_14,0-1_0,152.34,4.93681e-68,0
20,g1_1,0-1_1,0-1_2,17.2723,9.63069e-09,0
20,g3_30,0-1_3,0-1_0,0.954229,0.25098,1
20,g1_11,0-1_4,0-1_1,-3.59764,21.3688,1
20,g1_17,0-1_4,0-1_3,23.904,1.97881e-11,0
20,g1_24,0-1_5,0-1_0,30.8965,6.13506e-14,0
20,g1_8,0-1_4,0-1_5,0.950711,0.0697145,1
20,g2_8,0-1_2,0-1_1,24.9929,6.62866e-11,0
20,g2_18,0-1_2,0-1_1,28.5821,1.9236e-12,0
20,g3_29,0-1_0,0-1_2,8.0236,0.000257134,0
20,g2_12,0-1_2,0-1_5,20.8461,1.72963e-09,0
20,g3_27,0-1_0,0-1_3,-0.20367,1.89289,1
20,g1_14,0-1_5,0-1_3,25.5648,1.94094e-11,0
20,g1_6,0-1_1,0-1_3,23.457,6.04959e-11,0
20,g1_19,0-1_5,0-1_2,24.9039,1.46134e-11,0
20,g2_1,0-1_2,0-1_0,8.12142,0.000486788,0
20,g2_30,0-1_2,0-1_5,21.9095,5.99859e-10,0
20,g2_27,0-1_2,0-1_3,6.13891,0.00502087,0
20,g3_3,0-1_0,0-1_5,37.5947,7.42874e-17,0
20,g1_13,0-1_5,0-1_2,13.9369,7.51663e-07,0
20,g1_21,0-1_1,0-1_5,1.88152,0.0598947,0
20,g1_28,0-1_1,0-1_5,-0.673974,0.749316,1
20,g1_29,0-1_5,0-1_0,20.3681,2.40112e-09,0
20,g1_5,0-1_4,0-1_2,25.7293,7.94488e-13,0
20,g1_9,0-1_5,0-1_3,31.1851,8.16156e-14,0
20,g3_20,0-1_3,0-1_2,6.43176,0.000772433,0
20,g3_14,0-1_3,0-1_2,2.38135,0.0412248,0
20,g3_22,0-1_0,0-1_2,9.80256,4.26603e-05,0
20,g1_20,0-1_4,0-1_5,0.756117,0.0492514,0
20,g1_16,0-1_5,0-1_2,24.1766,3.22102e-11,0
20,g1_7,0-1_1,0-1_3,24.0554,2.87116e-11,0
20,g2_20,0-1_2,0-1_5,27.2472,2.83043e-12,0
20,g3_12,0-1_0,0-1_3,-0.200382,1.64056,1
20,g2_2,0-1_2,0-1_1,28.268,2.90295e-12,0
20,g2_24,0-1_2,0-1_5,19.7845,4.56282e-09,0
20,g1_12,0-1_5,0-1_3,25.264,2.72275e-11,0
20,g3_4,0-1_3,0-1_2,5.47347,0.00215145,0
20,g3_16,0-1_0,0-1_5,41.2078,1.76229e-18,0
20,g3_25,0-1_0,0-1_5,37.8161,5.04333e-17,0
20,g1_23,0-1_5,0-1_3,23.3929,1.6161e-10,0
20,g1_15,0-1_5,0-1_0,27.5022,2.2212e-12,0
20,g3_6,0-1_3,0-1_2,7.81354,0.000218344,0
21,g3_29,0-1_0,0-1_3,0.0204161,1.14758,1
21,g1_1,0-1_1,0-1_2,19.6085,9.3773e-10,0
21,g2_11,0-1_2,0-1_5,26.9224,4.15632e-12,0
21,g2_10,0-1_2,0-1_0,11.4251,2.13365e-05,0
21,g3_8,0-1_0,0-1_2,12.0135,4.42157e-06,0
21,g1_11,0-1_1,0-1_2,24.7499,6.33713e-12,0
21,g3_30,0-1_0,0-1_2,3.8453,0.0127751,0
21,g3_10,0-1_3,0-1_1,36.8078,3.36458e-16,0
21,g1_9,0-1_5,0-1_3,31.8292,3.74198e-14,0
21,g1_13,0-1_5,0-1_1,4.5618,0.0279377,0
21,g2_20,0-1_2,0-1_1,27.6539,5.20656e-12,0
21,g3_6,0-1_3,0-1_0,-0.45534,1.33104,1
21,g1_27,0-1_1,0-1_4,6.59277,0.00277508,0
21,g1_16,0-1_5,0-1_2,24.1512,3.30276e-11,0
21,g2_14,0-1_2,0-1_1,27.8301,4.16048e-12,0
21,g3_11,0-1_3,0-1_0,-0.0197196,0.75106,1
21,g3_16,0-1_0,0-1_3,0.634118,0.726536,1
21,g3_9,0-1_0,0-1_3,0.284887,0.895315,1
21,g1_22,0-1_5,0-1_2,18.9284,5.78759e-09,0
21,g1_4,0-1_1,0-1_5,2.06333,0.0401528,0
21,g2_4,0-1_2,0-1_5,29.6492,2.70753e-13,0
21,g1_8,0-1_5,0-1_1,1.93969,0.380356,0
21,g1_23,0-1_5,0-1_0,24.9225,3.04458e-11,0
21,g3_28,0-1_3,0-1_2,10.5957,1.50423e-05,0
21,g2_9,0-1_2,0-1_14,-10.9698,951549,1
21,g3_19,0-1_0,0-1_2,4.38914,0.00801551,0
21,g2_28,0-1_2,0-1_0,11.6702,1.70067e-05,0
21,g2_2,0-1_2,0-1_0,11.7388,1.5182e-05,0
21,g2_13,0-1_2,0-1_4,23.3816,9.05961e-10,0
21,g3_2,0-1_0,0-1_5,42.4948,4.96307e-19,0
21,g2_8,0-1_2,0-1_5,27.4474,2.32903e-12,0
21,g2_26,0-1_2,0-1_0,4.71464,0.0155636,0
21,g2_25,0-1_2,0-1_5,12.5946,5.3341e-06,0
21,g3_24,0-1_0,0-1_2,8.84472,0.000100885,0
21,g1_21,0-1_1,0-1_5,2.26138,0.0333286,1
21,g2_23,0-1_14,0-1_0,61.9895,1.57687e-28,0
21,g3_26,0-1_3,0-1_1,36.0028,8.7263e-16,0
21,g2_5,0-1_2,0-1_3,9.45322,0.000164072,0
21,g1_30,0-1_5,0-1_2,18.6957,7.92204e-09,0
21,g3_18,0-1_0,0-1_2,9.83263,3.84579e-05,0
21,g3_27,0-1_3,0-1_1,28.7048,1.09878e-12,0
21,g1_29,0-1_5,0-1_2,16.7821,5.27451e-08,0
21,g1_5,0-1_4,0-1_5,0.413059,0.0684324,0
21,g1_17,0-1_4,0-1_5,0.388327,0.06923,0
21,g2_21,0-1_2,0-1_0,11.3864,2.22547e-05,0
21,g3_20,0-1_3,0-1_2,5.46117,0.00244694,0
21,g2_15,0-1_2,0-1_0,13.3959,3.23649e-06,0
21,g3_7,0-1_0,0-1_5,42.4232,5.60518e-19,0
21,g1_20,0-1_4,0-1_5,0.720996,0.0482306,0
21,g1_25,0-1_14,0-1_2,132.245,2.60792e-59,0
21,g1_26,0-1_5,0-1_2,22.2253,2.3497e-10,0
21,g3_22,0-1_0,0-1_1,33.7911,8.86889e-15,0
21,g3_3,0-1_0,0-1_3,0.388872,0.709767,1
21,g2_18,0-1_2,0-1_0,11.2793,2.52556e-05,0
21,g1_7,0-1_1,0-1_2,21.757,1.02949e-10,0
21,g1_15,0-1_5,0-1_1,4.22155,0.0474501,0
21,g3_23,0-1_0,0-1_3,0.19653,0.759867,1
21,g1_14,0-1_5,0-1_2,21.2879,6.04067e-10,0
21,g2_27,0-1_2,0-1_3,7.34766,0.0011138,0
21,g1_12,0-1_5,0-1_0,26.3249,9.83534e-12,0
21,g3_5,0-1_0,0-1_5,37.6556,4.59401e-17,0
21,g3_1,0-1_0,0-1_2,7.95032,0.000214712,0
21,g2_16,0-1_2,0-1_3,10.2346,6.98495e-05,0
21,g1_2,0-1_5,0-1_1,2.1678,0.366211,1
21,g2_6,0-1_2,0-1_3,10.1565,7.53802e-05,0
22,g1_24,0-1_5,0-1_0,29.9204,2.42353e-13,0
22,g1_3,0-1_5,0-1_1,1.03017,0.913449,1
22,g3_2,0-1_0,0-1_2,11.2947,7.93932e-06,0
22,g2_11,0-1_2,0-1_1,26.3115,1.81162e-11,0
22,g1_20,0-1_4,0-1_3,29.6361,3.02732e-14,0
22,g1_13,0-1_5,0-1_3,16.4806,1.16083e-07,0
22,g3_14,0-1_3,0-1_0,0.670516,0.552149,0
22,g1_14,0-1_5,0-1_3,25.8967,1.09054e-11,0
22,g2_19,0-1_2,0-1_14,-22.1281,4.08023e+10,1
22,g1_6,0-1_1,0-1_4,3.72483,0.0558633,0
22,g3_24,0-1_0,0-1_5,44.5085,6.94041e-20,0
22,g1_23,0-1_5,0-1_2,19.67,2.7714e-09,0
22,g1_21,0-1_5,0-1_1,-1.42064,8.68168,1
22,g2_26,0-1_2,0-1_1,17.6414,7.52959e-08,0
22,g3_3,0-1_3,0-1_5,35.5208,5.65609e-16,0
22,g3_8,0-1_0,0-1_14,-7.08986,6098.58,1
22,g3_22,0-1_0,0-1_2,8.95816,7.71179e-05,0
22,g2_16,0-1_2,0-1_5,19.4458,7.08852e-09,0
22,g2_13,0-1_2,0-1_3,6.96227,0.00160254,0
22,g1_17,0-1_4,0-1_1,2.68891,0.015733,0
22,g2_21,0-1_2,0-1_5,15.1727,4.40902e-07,0
22,g2_12,0-1_2,0-1_3,7.05576,0.00150593,0
22,g2_15,0-1_2,0-1_0,13.2071,4.55898e-06,0
22,g3_27,0-1_3,0-1_14,-13.6115,3.26994e+06,1
22,g1_4,0-1_1,0-1_0,25.3488,1.05215e-11,0
22,g3_23,0-1_3,0-1_14,-29.8328,2.74995e+13,1
22,g1_26,0-1_5,0-1_2,20.1857,1.50008e-09,0
22,g3_17,0-1_0,0-1_3,0.126616,0.746506,1
22,g2_18,0-1_2,0-1_5,29.3777,3.95473e-13,0
22,g3_1,0-1_0,0-1_3,0.00784758,0.718153,1
22,g3_20,0-1_3,0-1_0,0.0921982,1.25256,1
22,g3_15,0-1_3,0-1_2,4.98952,0.00441759,0
22,g2_20,0-1_2,0-1_5,24.8493,3.23586e-11,0
22,g3_16,0-1_3,0-1_2,10.9455,1.26091e-05,0
22,g3_21,0-1_3,0-1_0,-0.35629,1.66101,1
22,g1_10,0-1_5,0-1_2,22.393,1.93174e-10,0
22,g1_16,0-1_5,0-1_3,26.0365,1.03721e-11,0
22,g3_11,0-1_0,0-1_3,-0.00383317,0.858935,1
22,g3_28,0-1_3,0-1_0,-0.656108,2.21777,1
22,g2_29,0-1_2,0-1_5,29.5213,3.40979e-13,0
22,g3_4,0-1_3,0-1_2,5.70037,0.00197266,0
22,g1_18,0-1_5,0-1_1,0.925985,0.720509,0
22,g2_7,0-1_2,0-1_5,19.0182,1.07623e-08,0
22,g2_4,0-1_2,0-1_0,7.28469,0.00138734,0
22,g1_25,0-1_14,0-1_0,95.0773,2.35231e-42,0
22,g1_5,0-1_4,0-1_1,1.71854,0.0420748,0
22,g2_24,0-1_2,0-1_14,-30.9186,1.15955e+14,1
22,g1_19,0-1_5,0-1_2,22.6745,1.4079e-10,0
22,g2_2,0-1_2,0-1_3,8.03148,0.000612608,0
22,g3_10,0-1_3,0-1_5,40.4591,4.09294e-18,0
22,g2_30,0-1_2,0-1_0,11.8167,1.6119e-05,0
22,g1_1,0-1_1,0-1_5,3.75555,0.0109283,0
22,g1_11,0-1_1,0-1_2,21.8644,1.62597e-10,0
22,g1_2,0-1_1,0-1_5,-2.58491,5.99747,1
22,g1_29,0-1_5,0-1_4,1.59991,1.13853,1
22,g2_23,0-1_14,0-1_2,159.603,1.14871e-70,0
22,g1_27,0-1_1,0-1_3,23.3525,5.76279e-11,0
22,g1_7,0-1_1,0-1_5,3.74084,0.0096527,0
22,g3_18,0-1_0,0-1_5,44.2632,9.21194e-20,0
22,g3_6,0-1_0,0-1_5,44.0196,1.08767e-19,0
22,g3_13,0-1_3,0-1_2,7.80005,0.000275879,0
22,g2_14,0-1_2,0-1_4,17.4886,1.98839e-07,0
22,g3_25,0-1_0,0-1_2,10.576,1.67086e-05,0
22,g3_19,0-1_0,0-1_2,5.26211,0.0030449,0
22,g2_1,0-1_2,0-1_3,5.45797,0.00748513,0
22,g1_9,0-1_5,0-1_2,24.8917,1.53364e-11,0
23,g2_11,0-1_2,0-1_3,9.5759,0.000135752,0
23,g3_6,0-1_0,0-1_14,-38.8137,1.40124e+17,1
23,g3_14,0-1_3,0-1_0,0.794122,0.486247,0
23,g3_24,0-1_0,0-1_14,-38.9282,1.2639e+17,1
23,g2_10,0-1_2,0-1_3,7.745,0.000795621,0
23,g2_24,0-1_14,0-1_0,34.4206,8.84145e-16,0
23,g3_3,0-1_3,0-1_1,33.5094,8.90542e-15,0
23,g1_2,0-1_5,0-1_2,17.7788,1.67008e-08,0
23,g2_16,0-1_2,0-1_0,10.5084,7.14995e-05,0
23,g1_30,0-1_5,0-1_2,15.3495,1.91683e-07,0
23,g2_4,0-1_2,0-1_1,30.8682,1.97497e-13,0
23,g3_7,0-1_0,0-1_3,-1.08692,2.12835,1
23,g2_14,0-1_2,0-1_14,-57.6312,2.86703e+25,1
23,g2_12,0-1_2,0-1_5,18.6054,1.53225e-08,0
23,g1_3,0-1_1,0-1_0,20.3569,1.71929e-09,0
23,g3_21,0-1_0,0-1_5,39.3205,8.11257e-18,0
23,g1_22,0-1_5,0-1_0,17.2161,8.02399e-08,0
23,g1_14,0-1_5,0-1_1,2.67673,0.144452,0
23,g1_16,0-1_5,0-1_0,22.9624,2.84823e-10,0
23,g3_11,0-1_3,0-1_0,-0.116336,1.53378,1
23,g1_27,0-1_1,0-1_14,-39.761,1.82083e+17,1
23,g3_17,0-1_3,0-1_0,-0.174621,1.35262,1
23,g2_17,0-1_2,0-1_3,5.37616,0.00887964,0
23,g2_3,0-1_2,0-1_5,16.7025,9.27869e-08,0
23,g1_13,0-1_5,0-1_1,1.6855,0.443626,0
23,g3_19,0-1_0,0-1_2,5.39292,0.00261427,0
23,g1_21,0-1_1,0-1_3,23.5689,5.09176e-11,0
23,g2_7,0-1_2,0-1_5,19.2771,7.90781e-09,0
23,g1_1,0-1_1,0-1_4,1.39758,0.357593,0
23,g1_17,0-1_4,0-1_5,-0.670267,0.345691,1
23,g3_25,0-1_0,0-1_2,10.2613,2.22545e-05,0
23,g2_13,0-1_2,0-1_5,27.4382,2.51573e-12,0
23,g3_28,0-1_0,0-1_5,38.0252,3.30745e-17,0
23,g1_15,0-1_5,0-1_2,15.4377,1.88636e-07,0
23,g2_2,0-1_2,0-1_5,24.7114,3.37278e-11,0
23,g3_1,0-1_3,0-1_0,0.184731,0.801156,1
23,g3_13,0-1_3,0-1_2,8.54499,0.0001169,0
23,g2_25,0-1_2,0-1_5,9.39555,0.000121295,0
23,g1_24,0-1_5,0-1_0,25.5026,1.83869e-11,0
23,g1_25,0-1_14,0-1_5,0.813125,0.160818,0
23,g3_2,0-1_0,0-1_3,0.919228,0.416523,0
23,g2_8,0-1_2,0-1_14,-57.198,1.49662e+25,1
23,g3_8,0-1_14,0-1_5,168.275,1.04501e-73,0
23,g1_4,0-1_1,0-1_14,-36.2438,3.83112e+15,1
23,g3_30,0-1_0,0-1_5,30.1259,9.24549e-14,0
23,g3_5,0-1_0,0-1_14,-50.5688,9.75705e+21,1
23,g2_15,0-1_2,0-1_0,12.7732,6.73175e-06,0
23,g3_9,0-1_3,0-1_4,25.8835,4.73836e-11,0
23,g2_19,0-1_14,0-1_5,135.347,1.84464e-59,0
23,g1_20,0-1_4,0-1_2,17.1548,4.1387e-09,0
23,g2_28,0-1_2,0-1_3,8.46818,0.000462846,0
23,g1_7,0-1_1,0-1_5,1.93537,0.0383381,0
23,g1_23,0-1_5,0-1_2,15.5464,1.82707e-07,0
23,g3_10,0-1_3,0-1_2,3.36936,0.0188761,0
23,g1_29,0-1_4,0-1_5,-0.0115069,0.114599,0
23,g2_29,0-1_2,0-1_0,8.0616,0.000628493,0
23,g1_6,0-1_1,0-1_6,-0.760674,1116.69,1
23,g3_27,0-1_14,0-1_2,70.3482,1.76673e-31,0
23,g2_9,0-1_14,0-1_2,157.62,1.78544e-69,0
23,g3_12,0-1_3,0-1_14,-49.9548,4.40696e+21,1
23,g2_23,0-1_14,0-1_3,24.4822,3.11063e-11,0
23,g2_26,0-1_2,0-1_5,18.009,2.53194e-08,0
23,g2_27,0-1_2,0-1_14,-96.71,1.56508e+42,1
23,g1_5,0-1_4,0-1_2,19.9691,2.94839e-10,0
23,g3_29,0-1_3,0-1_5,36.745,1.27758e-16,0
23,g1_8,0-1_5,0-1_14,-71.0501,1.15544e+31,1
23,g3_15,0-1_3,0-1_2,4.70818,0.00493998,0
23,g2_21,0-1_2,0-1_0,7.78898,0.00080509,0
23,g3_26,0-1_3,0-1_14,-72.3397,1.80755e+31,1
23,g1_9,0-1_5,0-1_0,26.9468,4.87282e-12,0
23,g2_1,0-1_2,0-1_5,25.1943,2.03984e-11,0
23,g2_6,0-1_2,0-1_5,14.2348,1.08804e-06,0
23,g2_20,0-1_2,0-1_0,8.51105,0.000391453,0
23,g3_16,0-1_3,0-1_14,-97.5623,1.32509e+42,1
24,g2_25,0-1_2,0-1_14,-60.5394,2.36412e+26,1
24,g1_24,0-1_5,0-1_2,17.5669,2.41979e-08,0
24,g2_12,0-1_2,0-1_3,6.01126,0.00647428,0
24,g2_27,0-1_14,0-1_2,144.917,9.71829e-64,0
24,g2_14,0-1_14,0-1_1,43.9,4.70396e-19,0
24,g3_21,0-1_0,0-1_14,-69.2242,7.3261e+29,1
24,g3_23,0-1_14,0-1_0,32.0792,1.8015e-14,0
24,g3_26,0-1_14,0-1_2,67.9329,3.25478e-30,0
24,g2_20,0-1_2,0-1_14,-84.2596,4.02109e+36,1
24,g3_14,0-1_3,0-1_2,2.3008,0.044222,1
24,g2_19,0-1_14,0-1_2,99.9479,3.90229e-44,0
24,g1_16,0-1_5,0-1_1,1.48813,0.766761,1
24,g3_17,0-1_0,0-1_1,26.7398,8.02526e-12,0
24,g3_24,0-1_14,0-1_1,74.5736,3.01826e-32,0
24,g2_4,0-1_2,0-1_14,-122.854,2.16254e+53,1
24,g3_12,0-1_14,0-1_2,66.1653,2.19756e-29,0
24,g2_28,0-1_2,0-1_3,7.89191,0.00105706,0
24,g3_28,0-1_0,0-1_2,6.70136,0.000790134,0
24,g3_25,0-1_0,0-1_5,27.7559,1.03267e-12,0
24,g3_8,0-1_14,0-1_3,37.357,1.43524e-16,0
24,g2_21,0-1_2,0-1_14,-94.581,1.00891e+41,1
24,g3_11,0-1_0,0-1_14,-85.4698,6.33339e+36,1
24,g2_26,0-1_2,0-1_14,-93.6739,3.45969e+40,1
24,g1_21,0-1_1,0-1_5,0.372367,0.210691,1
24,g3_27,0-1_14,0-1_5,144.681,3.40717e-63,0
24,g2_15,0-1_2,0-1_14,-100.27,2.45748e+43,1
24,g1_13,0-1_5,0-1_2,10.3171,4.22542e-05,0
24,g2_10,0-1_2,0-1_5,22.4756,2.65369e-10,0
24,g2_23,0-1_14,0-1_5,98.1453,5.40146e-43,0
24,g3_4,0-1_3,0-1_2,3.26301,0.018376,0
24,g2_24,0-1_14,0-1_3,16.6236,2.1357e-07,0
24,g2_3,0-1_2,0-1_14,-141.539,1.7616e+61,1
24,g1_4,0-1_14,0-1_1,-2.69145,59.5585,1
24,g2_1,0-1_2,0-1_5,23.7633,6.62585e-11,0
24,g3_19,0-1_0,0-1_3,0.400369,0.803016,1
24,g3_15,0-1_3,0-1_14,-102.89,1.5878e+44,1
24,g2_7,0-1_2,0-1_5,12.8651,3.1567e-06,0
24,g2_9,0-1_14,0-1_2,116.969,2.55221e-51,0
24,g3_2,0-1_0,0-1_5,35.1708,6.35482e-16,0
24,g1_18,0-1_5,0-1_4,-0.22921,6.67917,1
24,g1_5,0-1_4,0-1_1,0.860599,0.216734,0
24,g2_22,0-1_2,0-1_4,13.6559,7.64693e-06,0
24,g3_18,0-1_0,0-1_14,-99.7892,7.72959e+42,1
24,g1_12,0-1_5,0-1_14,-139.871,4.36236e+60,1
24,g1_2,0-1_5,0-1_14,-162.688,2.71104e+70,1
24,g1_20,0-1_4,0-1_2,15.2748,5.84135e-08,0
24,g2_11,0-1_2,0-1_3,7.47448,0.00122515,0
